FECHA;PROVINCIA;CATEGORIA;grupo_edad;test_hombres;test_mujeres;orden;test_totales;siglas
2020-06-02;Burgos;Todos;50-60;131;815;13;946;BU
2020-06-02;Soria;Todos;50-60;38;153;13;191;SO
2020-06-02;Zamora;Todos;50-60;28;109;13;137;ZA
2020-06-02;Castilla y León;Administrativo;60-70;40;165;1;205;CyL
2020-06-02;Castilla y León;Enfermero/a;60-70;63;682;4;745;CyL
2020-06-02;Castilla y León;Otros;60-70;0;0;7;0;CyL
2020-06-02;Castilla y León;Personal en formación;60-70;0;0;9;0;CyL
2020-06-02;Castilla y León;Servicios de apoyo no sanitario;60-70;43;73;10;116;CyL
2020-06-02;Castilla y León;Técnicos sanitarios;60-70;9;56;11;65;CyL
2020-06-02;Burgos;Todos;60-70;108;409;13;517;BU
2020-06-03;Castilla y León;Enfermero/a;20-30;104;638;4;742;CyL
2020-06-03;Castilla y León;Personal en formación;20-30;162;316;9;478;CyL
2020-06-03;Castilla y León;Servicios de apoyo no sanitario;20-30;5;0;10;5;CyL
2020-06-03;León;Todos;20-30;75;307;13;382;LE
2020-06-03;Zamora;Todos;20-30;4;8;13;12;ZA
2020-06-03;Castilla y León;Auxiliares sanitarios;30-40;36;257;2;293;CyL
2020-06-03;Castilla y León;Médicos;30-40;246;518;6;764;CyL
2020-06-03;Castilla y León;Otros;30-40;0;0;7;0;CyL
2020-06-03;León;Todos;30-40;142;661;13;803;LE
2020-06-03;Soria;Todos;30-40;16;50;13;66;SO
2020-06-03;Castilla y León;Auxiliares sanitarios;40-50;24;609;2;633;CyL
2020-06-03;Castilla y León;Técnicos sanitarios;40-50;19;141;11;160;CyL
2020-06-03;Burgos;Todos;40-50;99;652;13;751;BU
2020-06-03;Castilla y León;Administrativo;50-60;66;376;1;442;CyL
2020-06-03;Castilla y León;Auxiliares sanitarios;50-60;35;1279;2;1314;CyL
2020-06-03;Castilla y León;Otros;50-60;0;0;7;0;CyL
2020-06-03;Castilla y León;Servicios de apoyo no sanitario;50-60;87;122;10;209;CyL
2020-06-03;Castilla y León;Auxiliares sanitarios;60-70;21;655;2;676;CyL
2020-06-03;Castilla y León;Fisioterapeuta;60-70;1;6;5;7;CyL
2020-06-03;Castilla y León;Personal en formación;60-70;0;0;9;0;CyL
2020-06-03;Castilla y León;Servicios de apoyo no sanitario;60-70;43;75;10;118;CyL
2020-06-03;Castilla y León;Técnicos sanitarios;60-70;9;56;11;65;CyL
2020-06-03;Ávila;Todos;60-70;60;156;13;216;AV
2020-06-03;León;Todos;60-70;183;543;13;726;LE
2020-06-03;Palencia;Todos;60-70;31;73;13;104;PA
2020-06-03;Soria;Todos;60-70;32;91;13;123;SO
2020-06-04;Castilla y León;Celador;20-30;6;2;3;8;CyL
2020-06-04;Castilla y León;Personal en formación;20-30;163;320;9;483;CyL
2020-06-04;Castilla y León;Técnicos sanitarios;20-30;2;10;11;12;CyL
2020-06-04;Burgos;Todos;20-30;64;253;13;317;BU
2020-06-04;Valladolid;Todos;20-30;61;210;13;271;VA
2020-06-04;Castilla y León;Enfermero/a;30-40;99;1106;4;1205;CyL
2020-06-04;Castilla y León;Fisioterapeuta;30-40;6;36;5;42;CyL
2020-06-04;Castilla y León;Médicos;30-40;251;521;6;772;CyL
2020-06-04;Castilla y León;Otros;30-40;0;0;7;0;CyL
2020-06-04;Castilla y León;Otros sanitarios;30-40;1;14;8;15;CyL
2020-06-04;Castilla y León;Técnicos sanitarios;30-40;28;103;11;131;CyL
2020-06-04;Ávila;Todos;30-40;41;149;13;190;AV
2020-06-04;León;Todos;30-40;148;672;13;820;LE
2020-06-04;Salamanca;Todos;30-40;65;178;13;243;SA
2020-06-04;Soria;Todos;30-40;16;50;13;66;SO
2020-06-04;Zamora;Todos;30-40;17;52;13;69;ZA
2020-06-04;Castilla y León;Administrativo;40-50;31;115;1;146;CyL
2020-06-04;Castilla y León;Servicios de apoyo no sanitario;40-50;43;30;10;73;CyL
2020-06-04;Zamora;Todos;40-50;17;69;13;86;ZA
2020-06-04;Castilla y León;Otros;50-60;0;0;7;0;CyL
2020-06-04;Castilla y León;Personal en formación;50-60;1;2;9;3;CyL
2020-06-04;León;Todos;50-60;280;1134;13;1414;LE
2020-06-04;Soria;Todos;50-60;37;154;13;191;SO
2020-06-04;Zamora;Todos;50-60;28;110;13;138;ZA
2020-06-04;Castilla y León;Enfermero/a;60-70;63;695;4;758;CyL
2020-06-04;Castilla y León;Fisioterapeuta;60-70;1;6;5;7;CyL
2020-06-04;Castilla y León;Médicos;60-70;498;362;6;860;CyL
2020-06-04;Castilla y León;Otros;60-70;0;0;7;0;CyL
2020-06-04;Castilla y León;Otros sanitarios;60-70;5;14;8;19;CyL
2020-06-04;Soria;Todos;60-70;33;91;13;124;SO
2020-05-26;Castilla y León;Administrativo;40-50;25;96;1;121;CyL
2020-05-26;Castilla y León;Celador;40-50;72;131;3;203;CyL
2020-05-26;Castilla y León;Otros sanitarios;40-50;7;17;8;24;CyL
2020-05-26;Palencia;Todos;40-50;21;103;13;124;PA
2020-05-26;Castilla y León;Otros sanitarios;50-60;12;33;8;45;CyL
2020-05-26;León;Todos;50-60;218;894;13;1112;LE
2020-05-27;Segovia;Todos;20-30;16;68;13;84;SE
2020-05-27;Soria;Todos;20-30;7;35;13;42;SO
2020-05-27;Castilla y León;Celador;30-40;41;39;3;80;CyL
2020-05-27;Castilla y León;Médicos;30-40;214;460;6;674;CyL
2020-05-27;Ávila;Todos;30-40;41;147;13;188;AV
2020-05-27;Segovia;Todos;40-50;29;193;13;222;SE
2020-05-27;Soria;Todos;40-50;14;78;13;92;SO
2020-05-27;Valladolid;Todos;40-50;141;574;13;715;VA
2020-05-27;Castilla y León;Administrativo;50-60;59;345;1;404;CyL
2020-05-27;Castilla y León;Auxiliares sanitarios;50-60;32;1142;2;1174;CyL
2020-05-27;Castilla y León;Enfermero/a;50-60;88;1019;4;1107;CyL
2020-05-27;Palencia;Todos;50-60;36;164;13;200;PA
2020-05-27;Valladolid;Todos;50-60;149;630;13;779;VA
2020-05-27;Zamora;Todos;50-60;28;107;13;135;ZA
2020-05-27;Castilla y León;Administrativo;60-70;34;154;1;188;CyL
2020-05-27;Castilla y León;Servicios de apoyo no sanitario;60-70;42;68;10;110;CyL
2020-05-27;Ávila;Todos;60-70;57;156;13;213;AV
2020-05-27;Burgos;Todos;60-70;98;352;13;450;BU
2020-05-27;León;Todos;60-70;156;452;13;608;LE
2020-05-27;Segovia;Todos;60-70;48;175;13;223;SE
2020-05-28;Castilla y León;Técnicos sanitarios;20-30;2;10;11;12;CyL
2020-05-28;Ávila;Todos;20-30;24;80;13;104;AV
2020-05-28;Burgos;Todos;20-30;47;185;13;232;BU
2020-05-28;Castilla y León;Médicos;30-40;214;463;6;677;CyL
2020-05-28;Ávila;Todos;30-40;41;147;13;188;AV
2020-05-28;Soria;Todos;30-40;16;50;13;66;SO
2020-05-28;Castilla y León;Administrativo;40-50;26;98;1;124;CyL
2020-05-28;Salamanca;Todos;40-50;75;281;13;356;SA
2020-05-28;Segovia;Todos;40-50;29;193;13;222;SE
2020-05-28;Castilla y León;Auxiliares sanitarios;50-60;32;1160;2;1192;CyL
2020-05-28;Castilla y León;Enfermero/a;50-60;88;1038;4;1126;CyL
2020-05-28;Castilla y León;Otros;50-60;0;0;7;0;CyL
2020-05-28;Castilla y León;Personal en formación;50-60;1;2;9;3;CyL
2020-05-28;León;Todos;50-60;224;938;13;1162;LE
2020-05-28;Castilla y León;Auxiliares sanitarios;60-70;16;585;2;601;CyL
2020-05-28;Castilla y León;Celador;60-70;67;121;3;188;CyL
2020-05-28;Castilla y León;Enfermero/a;60-70;63;645;4;708;CyL
2020-05-28;Castilla y León;Médicos;60-70;447;337;6;784;CyL
2020-05-28;Castilla y León;Servicios de apoyo no sanitario;60-70;42;68;10;110;CyL
2020-05-28;León;Todos;60-70;156;475;13;631;LE
2020-05-28;Valladolid;Todos;60-70;124;342;13;466;VA
2020-05-29;Castilla y León;Administrativo;30-40;1;17;1;18;CyL
2020-05-29;León;Todos;30-40;128;586;13;714;LE
2020-05-29;Valladolid;Todos;30-40;90;433;13;523;VA
2020-05-29;Castilla y León;Auxiliares sanitarios;50-60;32;1197;2;1229;CyL
2020-05-29;Castilla y León;Médicos;50-60;365;514;6;879;CyL
2020-05-29;Castilla y León;Servicios de apoyo no sanitario;50-60;81;104;10;185;CyL
2020-05-29;Salamanca;Todos;50-60;96;458;13;554;SA
2020-05-29;Castilla y León;Enfermero/a;60-70;63;656;4;719;CyL
2020-05-29;Castilla y León;Personal en formación;60-70;0;0;9;0;CyL
2020-05-29;Ávila;Todos;60-70;57;156;13;213;AV
2020-05-29;Segovia;Todos;60-70;48;175;13;223;SE
2020-05-29;Zamora;Todos;60-70;32;71;13;103;ZA
2020-05-30;Castilla y León;Administrativo;20-30;0;0;1;0;CyL
2020-05-30;Castilla y León;Otros;20-30;0;0;7;0;CyL
2020-05-30;Castilla y León;Personal en formación;20-30;150;284;9;434;CyL
2020-05-30;Salamanca;Todos;30-40;65;169;13;234;SA
2020-05-30;Soria;Todos;30-40;16;50;13;66;SO
2020-05-30;Castilla y León;Fisioterapeuta;40-50;15;52;5;67;CyL
2020-05-30;Castilla y León;Personal en formación;40-50;7;4;9;11;CyL
2020-05-30;Salamanca;Todos;40-50;76;283;13;359;SA
2020-05-30;Castilla y León;Enfermero/a;50-60;89;1063;4;1152;CyL
2020-05-30;Castilla y León;Servicios de apoyo no sanitario;50-60;81;104;10;185;CyL
2020-05-30;León;Todos;50-60;227;967;13;1194;LE
2020-05-30;Salamanca;Todos;50-60;96;463;13;559;SA
2020-05-30;Valladolid;Todos;50-60;152;639;13;791;VA
2020-05-30;Zamora;Todos;50-60;28;108;13;136;ZA
2020-05-30;Castilla y León;Administrativo;60-70;34;154;1;188;CyL
2020-05-30;Segovia;Todos;60-70;48;175;13;223;SE
2020-05-30;Zamora;Todos;60-70;32;71;13;103;ZA
2020-05-11;Castilla y León;Otros sanitarios;20-30;0;0;8;0;CyL
2020-05-11;Castilla y León;Servicios de apoyo no sanitario;20-30;2;0;10;2;CyL
2020-05-11;Ávila;Todos;20-30;22;76;13;98;AV
2020-05-11;Burgos;Todos;20-30;34;128;13;162;BU
2020-05-11;Palencia;Todos;20-30;5;17;13;22;PA
2020-05-11;Zamora;Todos;20-30;3;8;13;11;ZA
2020-05-11;Castilla y León;Auxiliares sanitarios;30-40;24;171;2;195;CyL
2020-05-11;Castilla y León;Personal en formación;30-40;44;75;9;119;CyL
2020-05-11;León;Todos;30-40;75;360;13;435;LE
2020-05-11;Salamanca;Todos;30-40;54;142;13;196;SA
2020-05-11;Castilla y León;Celador;40-50;55;101;3;156;CyL
2020-05-11;Castilla y León;Enfermero/a;40-50;81;925;4;1006;CyL
2020-05-11;Castilla y León;Fisioterapeuta;40-50;9;36;5;45;CyL
2020-05-11;Castilla y León;Otros;40-50;0;0;7;0;CyL
2020-05-11;Ávila;Todos;40-50;62;207;13;269;AV
2020-05-11;León;Todos;40-50;84;413;13;497;LE
2020-05-11;Salamanca;Todos;40-50;64;240;13;304;SA
2020-05-11;Segovia;Todos;40-50;26;181;13;207;SE
2020-05-11;Soria;Todos;40-50;12;69;13;81;SO
2020-05-11;Castilla y León;Celador;50-60;109;220;3;329;CyL
2020-05-11;Castilla y León;Otros;50-60;0;0;7;0;CyL
2020-05-11;Castilla y León;Personal en formación;50-60;1;2;9;3;CyL
2020-05-11;León;Todos;50-60;125;500;13;625;LE
2020-05-11;Palencia;Todos;50-60;28;135;13;163;PA
2020-05-11;Salamanca;Todos;50-60;78;383;13;461;SA
2020-05-11;Soria;Todos;50-60;29;133;13;162;SO
2020-05-11;Valladolid;Todos;50-60;138;551;13;689;VA
2020-05-11;Zamora;Todos;50-60;16;87;13;103;ZA
2020-05-11;Castilla y León;Administrativo;60-70;23;108;1;131;CyL
2020-05-11;León;Todos;60-70;94;245;13;339;LE
2020-05-11;Salamanca;Todos;60-70;91;208;13;299;SA
2020-05-12;Castilla y León;Celador;20-30;5;2;3;7;CyL
2020-05-12;Castilla y León;Fisioterapeuta;20-30;0;0;5;0;CyL
2020-05-12;Castilla y León;Otros;20-30;0;0;7;0;CyL
2020-05-12;Salamanca;Todos;20-30;35;93;13;128;SA
2020-05-12;Segovia;Todos;20-30;15;63;13;78;SE
2020-05-12;Soria;Todos;20-30;6;31;13;37;SO
2020-05-12;Zamora;Todos;20-30;3;8;13;11;ZA
2020-05-12;Castilla y León;Enfermero/a;30-40;76;790;4;866;CyL
2020-05-12;Castilla y León;Personal en formación;30-40;44;75;9;119;CyL
2020-05-12;Castilla y León;Técnicos sanitarios;30-40;19;63;11;82;CyL
2020-05-12;Burgos;Todos;30-40;55;223;13;278;BU
2020-05-12;León;Todos;30-40;78;386;13;464;LE
2020-05-12;Salamanca;Todos;30-40;54;143;13;197;SA
2020-05-12;Segovia;Todos;30-40;39;131;13;170;SE
2020-05-12;Valladolid;Todos;30-40;77;387;13;464;VA
2020-05-12;Castilla y León;Administrativo;40-50;18;77;1;95;CyL
2020-05-12;Castilla y León;Auxiliares sanitarios;40-50;19;399;2;418;CyL
2020-05-12;Castilla y León;Enfermero/a;40-50;88;955;4;1043;CyL
2020-05-12;Castilla y León;Otros;40-50;0;0;7;0;CyL
2020-05-12;Burgos;Todos;40-50;50;365;13;415;BU
2020-05-12;León;Todos;40-50;98;456;13;554;LE
2020-05-12;Palencia;Todos;40-50;18;87;13;105;PA
2020-05-12;Segovia;Todos;40-50;26;182;13;208;SE
2020-05-12;Castilla y León;Auxiliares sanitarios;50-60;25;885;2;910;CyL
2020-05-12;Castilla y León;Celador;50-60;117;237;3;354;CyL
2020-05-12;Castilla y León;Servicios de apoyo no sanitario;50-60;41;73;10;114;CyL
2020-05-12;Zamora;Todos;50-60;16;87;13;103;ZA
2020-05-12;Castilla y León;Fisioterapeuta;60-70;1;6;5;7;CyL
2020-05-12;Castilla y León;Servicios de apoyo no sanitario;60-70;22;52;10;74;CyL
2020-05-12;Ávila;Todos;60-70;53;153;13;206;AV
2020-05-12;León;Todos;60-70;100;256;13;356;LE
2020-05-12;Palencia;Todos;60-70;29;53;13;82;PA
2020-05-12;Segovia;Todos;60-70;42;162;13;204;SE
2020-05-13;Castilla y León;Administrativo;20-30;0;0;1;0;CyL
2020-05-13;Castilla y León;Celador;20-30;6;2;3;8;CyL
2020-05-13;Castilla y León;Enfermero/a;20-30;83;466;4;549;CyL
2020-05-13;Castilla y León;Servicios de apoyo no sanitario;20-30;3;0;10;3;CyL
2020-05-13;Ávila;Todos;20-30;22;79;13;101;AV
2020-05-13;Zamora;Todos;20-30;3;8;13;11;ZA
2020-05-13;Castilla y León;Administrativo;30-40;1;16;1;17;CyL
2020-05-13;Castilla y León;Otros;30-40;0;0;7;0;CyL
2020-05-13;Castilla y León;Otros sanitarios;30-40;1;10;8;11;CyL
2020-05-13;Ávila;Todos;30-40;41;143;13;184;AV
2020-05-13;Castilla y León;Administrativo;40-50;19;82;1;101;CyL
2020-05-13;Castilla y León;Enfermero/a;40-50;90;961;4;1051;CyL
2020-05-13;Castilla y León;Médicos;40-50;230;475;6;705;CyL
2020-05-13;León;Todos;40-50;112;472;13;584;LE
2020-05-13;Valladolid;Todos;40-50;130;514;13;644;VA
2020-05-13;Castilla y León;Enfermero/a;50-60;75;838;4;913;CyL
2020-05-13;Castilla y León;Personal en formación;50-60;1;2;9;3;CyL
2020-05-13;Burgos;Todos;50-60;73;498;13;571;BU
2020-05-13;Palencia;Todos;50-60;31;146;13;177;PA
2020-05-13;Castilla y León;Auxiliares sanitarios;60-70;12;466;2;478;CyL
2020-05-13;Castilla y León;Otros sanitarios;60-70;3;14;8;17;CyL
2020-05-13;Ávila;Todos;60-70;53;153;13;206;AV
2020-05-13;Burgos;Todos;60-70;67;255;13;322;BU
2020-05-13;León;Todos;60-70;111;273;13;384;LE
2020-05-13;Salamanca;Todos;60-70;91;211;13;302;SA
2020-05-13;Segovia;Todos;60-70;42;164;13;206;SE
2020-05-14;Castilla y León;Médicos;20-30;4;13;6;17;CyL
2020-05-14;Castilla y León;Otros sanitarios;20-30;0;0;8;0;CyL
2020-05-14;Castilla y León;Personal en formación;20-30;130;240;9;370;CyL
2020-05-14;Ávila;Todos;20-30;22;79;13;101;AV
2020-05-14;Burgos;Todos;20-30;35;130;13;165;BU
2020-05-14;León;Todos;20-30;59;196;13;255;LE
2020-05-14;Palencia;Todos;20-30;5;20;13;25;PA
2020-05-14;Valladolid;Todos;20-30;56;180;13;236;VA
2020-05-14;Castilla y León;Auxiliares sanitarios;30-40;25;184;2;209;CyL
2020-05-14;Castilla y León;Celador;30-40;30;32;3;62;CyL
2020-05-14;Castilla y León;Fisioterapeuta;30-40;2;22;5;24;CyL
2020-05-14;Castilla y León;Médicos;30-40;193;386;6;579;CyL
2020-05-14;Castilla y León;Personal en formación;30-40;44;79;9;123;CyL
2020-05-14;Salamanca;Todos;30-40;54;146;13;200;SA
2020-05-14;Soria;Todos;30-40;14;47;13;61;SO
2020-05-14;Castilla y León;Auxiliares sanitarios;40-50;20;425;2;445;CyL
2020-05-14;Castilla y León;Celador;40-50;62;117;3;179;CyL
2020-05-14;Castilla y León;Otros;40-50;0;0;7;0;CyL
2020-05-14;Castilla y León;Otros sanitarios;40-50;6;16;8;22;CyL
2020-05-14;Castilla y León;Personal en formación;40-50;7;3;9;10;CyL
2020-05-14;Castilla y León;Técnicos sanitarios;40-50;12;86;11;98;CyL
2020-05-14;Burgos;Todos;40-50;52;380;13;432;BU
2020-05-14;León;Todos;40-50;116;498;13;614;LE
2020-05-14;Soria;Todos;40-50;13;71;13;84;SO
2020-05-14;Castilla y León;Administrativo;50-60;48;281;1;329;CyL
2020-05-14;Castilla y León;Personal en formación;50-60;1;2;9;3;CyL
2020-05-14;Castilla y León;Servicios de apoyo no sanitario;50-60;71;77;10;148;CyL
2020-05-14;Castilla y León;Técnicos sanitarios;50-60;18;112;11;130;CyL
2020-05-14;Palencia;Todos;50-60;31;148;13;179;PA
2020-05-14;Salamanca;Todos;50-60;82;395;13;477;SA
2020-05-14;Segovia;Todos;50-60;75;249;13;324;SE
2020-05-14;Castilla y León;Celador;60-70;48;87;3;135;CyL
2020-05-14;Castilla y León;Enfermero/a;60-70;52;521;4;573;CyL
2020-05-14;Castilla y León;Otros sanitarios;60-70;4;14;8;18;CyL
2020-05-14;Castilla y León;Técnicos sanitarios;60-70;6;38;11;44;CyL
2020-05-14;Burgos;Todos;60-70;70;259;13;329;BU
2020-05-14;Valladolid;Todos;60-70;115;322;13;437;VA
2020-05-15;Castilla y León;Auxiliares sanitarios;20-30;13;76;2;89;CyL
2020-05-15;Castilla y León;Enfermero/a;20-30;87;473;4;560;CyL
2020-05-15;Castilla y León;Personal en formación;20-30;132;242;9;374;CyL
2020-05-15;Castilla y León;Servicios de apoyo no sanitario;20-30;3;0;10;3;CyL
2020-05-15;Ávila;Todos;20-30;22;80;13;102;AV
2020-05-15;Salamanca;Todos;20-30;40;99;13;139;SA
2020-05-15;Castilla y León;Auxiliares sanitarios;30-40;25;186;2;211;CyL
2020-05-15;Castilla y León;Celador;30-40;30;33;3;63;CyL
2020-05-15;Castilla y León;Fisioterapeuta;30-40;3;22;5;25;CyL
2020-05-15;Castilla y León;Médicos;30-40;197;390;6;587;CyL
2020-05-15;Castilla y León;Otros sanitarios;30-40;1;10;8;11;CyL
2020-05-15;Castilla y León;Servicios de apoyo no sanitario;30-40;15;5;10;20;CyL
2020-05-15;Burgos;Todos;30-40;57;235;13;292;BU
2020-05-15;León;Todos;30-40;92;421;13;513;LE
2020-05-15;Palencia;Todos;30-40;18;67;13;85;PA
2020-05-15;Zamora;Todos;30-40;15;45;13;60;ZA
2020-05-15;Castilla y León;Enfermero/a;40-50;95;1001;4;1096;CyL
2020-05-15;Castilla y León;Fisioterapeuta;40-50;12;41;5;53;CyL
2020-05-15;Castilla y León;Otros sanitarios;40-50;6;16;8;22;CyL
2020-05-15;Castilla y León;Personal en formación;40-50;7;3;9;10;CyL
2020-05-15;Castilla y León;Técnicos sanitarios;40-50;12;87;11;99;CyL
2020-05-15;Burgos;Todos;40-50;53;385;13;438;BU
2020-05-15;Segovia;Todos;40-50;27;190;13;217;SE
2020-05-15;Castilla y León;Auxiliares sanitarios;50-60;27;963;2;990;CyL
2020-05-15;Castilla y León;Celador;50-60;125;250;3;375;CyL
2020-05-15;Castilla y León;Enfermero/a;50-60;78;859;4;937;CyL
2020-05-15;Castilla y León;Otros sanitarios;50-60;11;32;8;43;CyL
2020-05-15;Castilla y León;Personal en formación;50-60;1;2;9;3;CyL
2020-05-15;Soria;Todos;50-60;34;141;13;175;SO
2020-05-15;Castilla y León;Administrativo;60-70;29;126;1;155;CyL
2020-05-15;Castilla y León;Celador;60-70;51;89;3;140;CyL
2020-05-15;Castilla y León;Médicos;60-70;393;290;6;683;CyL
2020-05-15;Castilla y León;Otros;60-70;0;0;7;0;CyL
2020-05-15;Castilla y León;Otros sanitarios;60-70;4;14;8;18;CyL
2020-05-15;Castilla y León;Técnicos sanitarios;60-70;6;39;11;45;CyL
2020-05-15;León;Todos;60-70;119;293;13;412;LE
2020-05-15;Salamanca;Todos;60-70;93;220;13;313;SA
2020-05-15;Soria;Todos;60-70;29;87;13;116;SO
2020-05-16;Castilla y León;Auxiliares sanitarios;20-30;13;76;2;89;CyL
2020-05-16;Castilla y León;Celador;20-30;6;2;3;8;CyL
2020-05-16;Castilla y León;Técnicos sanitarios;20-30;1;7;11;8;CyL
2020-05-16;Ávila;Todos;20-30;22;80;13;102;AV
2020-05-16;Burgos;Todos;20-30;35;132;13;167;BU
2020-05-16;León;Todos;20-30;60;197;13;257;LE
2020-05-16;Castilla y León;Otros;30-40;0;0;7;0;CyL
2020-05-16;Castilla y León;Personal en formación;30-40;45;79;9;124;CyL
2020-05-16;Castilla y León;Técnicos sanitarios;30-40;19;65;11;84;CyL
2020-05-16;León;Todos;30-40;92;427;13;519;LE
2020-05-16;Palencia;Todos;30-40;18;67;13;85;PA
2020-05-16;Zamora;Todos;30-40;15;45;13;60;ZA
2020-05-16;Castilla y León;Celador;40-50;64;118;3;182;CyL
2020-05-16;Castilla y León;Enfermero/a;40-50;95;1005;4;1100;CyL
2020-05-16;Castilla y León;Fisioterapeuta;40-50;12;42;5;54;CyL
2020-05-16;Castilla y León;Otros;40-50;0;0;7;0;CyL
2020-05-16;Castilla y León;Otros sanitarios;40-50;6;16;8;22;CyL
2020-05-16;Burgos;Todos;40-50;53;387;13;440;BU
2020-05-16;Castilla y León;Celador;50-60;126;250;3;376;CyL
2020-05-16;Castilla y León;Enfermero/a;50-60;78;861;4;939;CyL
2020-05-16;Castilla y León;Médicos;50-60;324;462;6;786;CyL
2020-05-16;Castilla y León;Otros sanitarios;50-60;11;32;8;43;CyL
2020-05-16;Castilla y León;Personal en formación;50-60;1;2;9;3;CyL
2020-05-16;Zamora;Todos;50-60;20;93;13;113;ZA
2020-05-16;Castilla y León;Enfermero/a;60-70;53;536;4;589;CyL
2020-05-16;Castilla y León;Fisioterapeuta;60-70;1;6;5;7;CyL
2020-05-16;Castilla y León;Otros sanitarios;60-70;4;14;8;18;CyL
2020-05-16;Castilla y León;Personal en formación;60-70;0;0;9;0;CyL
2020-05-16;Castilla y León;Técnicos sanitarios;60-70;6;39;11;45;CyL
2020-05-16;Burgos;Todos;60-70;72;271;13;343;BU
2020-05-16;Segovia;Todos;60-70;42;167;13;209;SE
2020-05-16;Soria;Todos;60-70;29;87;13;116;SO
2020-05-16;Valladolid;Todos;60-70;115;322;13;437;VA
2020-05-16;Zamora;Todos;60-70;29;61;13;90;ZA
2020-05-17;Castilla y León;Otros sanitarios;20-30;0;0;8;0;CyL
2020-05-17;Castilla y León;Personal en formación;20-30;132;244;9;376;CyL
2020-05-17;Castilla y León;Técnicos sanitarios;20-30;1;7;11;8;CyL
2020-05-17;Valladolid;Todos;20-30;57;182;13;239;VA
2020-05-17;Castilla y León;Auxiliares sanitarios;30-40;25;187;2;212;CyL
2020-05-17;Castilla y León;Celador;30-40;30;33;3;63;CyL
2020-05-17;Castilla y León;Enfermero/a;30-40;80;843;4;923;CyL
2020-05-17;Castilla y León;Fisioterapeuta;30-40;4;23;5;27;CyL
2020-05-17;Castilla y León;Otros sanitarios;30-40;1;10;8;11;CyL
2020-05-17;Soria;Todos;30-40;15;48;13;63;SO
2020-05-17;Castilla y León;Administrativo;40-50;20;86;1;106;CyL
2020-05-17;Castilla y León;Personal en formación;40-50;7;3;9;10;CyL
2020-05-17;Castilla y León;Técnicos sanitarios;40-50;12;88;11;100;CyL
2020-05-17;Burgos;Todos;40-50;53;387;13;440;BU
2020-05-17;Salamanca;Todos;40-50;67;247;13;314;SA
2020-05-17;Segovia;Todos;40-50;27;191;13;218;SE
2020-05-17;Soria;Todos;40-50;15;74;13;89;SO
2020-05-17;Castilla y León;Celador;50-60;126;250;3;376;CyL
2020-05-17;Castilla y León;Enfermero/a;50-60;78;861;4;939;CyL
2020-05-17;Castilla y León;Médicos;50-60;326;463;6;789;CyL
2020-05-17;Castilla y León;Servicios de apoyo no sanitario;50-60;74;84;10;158;CyL
2020-05-17;Burgos;Todos;50-60;82;527;13;609;BU
2020-05-17;Soria;Todos;50-60;34;142;13;176;SO
2020-05-17;Castilla y León;Auxiliares sanitarios;60-70;14;482;2;496;CyL
2020-05-17;Castilla y León;Médicos;60-70;396;290;6;686;CyL
2020-05-17;Castilla y León;Otros sanitarios;60-70;4;14;8;18;CyL
2020-05-17;Ávila;Todos;60-70;54;154;13;208;AV
2020-05-17;León;Todos;60-70;122;295;13;417;LE
2020-05-17;Palencia;Todos;60-70;29;61;13;90;PA
2020-05-17;Salamanca;Todos;60-70;94;220;13;314;SA
2020-05-18;Castilla y León;Celador;20-30;6;2;3;8;CyL
2020-05-18;Castilla y León;Otros sanitarios;20-30;0;0;8;0;CyL
